index,score
19667,0.058475599999999975
6304,0.046361899999999984
13447,0.05056760000000002
40229,0.03955579999999999
25603,0.040419399999999994
34373,0.05289000000000005
57843,0.04951920000000001
46936,0.04257350000000004
28007,0.028547099999999992
16521,0.03721429999999999
42503,0.037586199999999986
62505,0.04951920000000001
11631,0.032214999999999994
18515,0.0565238
62550,0.0525597
58096,0.04546199999999996
21743,0.04951920000000001
52006,0.0565238
23205,0.043510199999999985
31510,0.058475599999999975
9317,0.05125249999999999
31731,0.04951920000000001
61960,0.058475599999999975
33673,0.03721429999999999
49855,0.055475399999999994
20976,0.046361899999999984
62149,0.038863600000000026
36614,0.029560500000000017
49070,0.04813460000000003
31407,0.03910749999999999
33646,0.03145370000000003
11847,0.037563700000000005
22611,0.037563700000000005
21330,0.04077369999999998
29153,0.037586199999999986
3393,0.029239699999999966
28905,0.03947939999999997
60423,0.0565238
22448,0.0499743
44763,0.04540340000000001
61110,0.04540340000000001
63966,0.037563700000000005
21360,0.054527099999999995
29695,0.03955579999999999
8617,0.058475599999999975
61465,0.0466251
32318,0.053938400000000025
12682,0.04992869999999999
39400,0.054527099999999995
41139,0.034108200000000005
7867,0.04472809999999999
23611,0.0565238
27299,0.05451149999999998
14956,0.05289000000000005
57807,0.054898999999999976
19401,0.049183000000000004
16567,0.053938400000000025
38657,0.0415181
61484,0.037563700000000005
26586,0.037563700000000005
8908,0.05492800000000002
28184,0.03861000000000005
41684,0.058475599999999975
23311,0.03988359999999999
61071,0.038863600000000026
24598,0.04092480000000001
18445,0.039018300000000006
35834,0.05492800000000002
40979,0.04473189999999998
54921,0.034108200000000005
22353,0.05083599999999999
11682,0.03271019999999998
50724,0.03721429999999999
20548,0.054527099999999995
32031,0.053938400000000025
7790,0.05492800000000002
35353,0.0508516
21066,0.037586199999999986
31713,0.037586199999999986
18056,0.054527099999999995
25222,0.034108200000000005
51184,0.037586199999999986
59786,0.037586199999999986
18710,0.049183000000000004
3997,0.05056760000000002
8195,0.05151130000000001
41640,0.054527099999999995
5890,0.05348330000000004
50670,0.029560500000000017
60286,0.05151130000000001
22092,0.05529990000000004
28054,0.0508516
40046,0.037563700000000005
45899,0.04077369999999998
21050,0.056221099999999996
14377,0.0499743
23871,0.053938400000000025
17725,0.0451038
22501,0.041449000000000014
6573,0.0499743
1344,0.0473991
58655,0.05425150000000001
61799,0.0377295
49256,0.053938400000000025
22334,0.0565238
53757,0.03648040000000001
39337,0.028547099999999992
32834,0.043411300000000014
40925,0.041449000000000014
53960,0.041449000000000014
27260,0.0565238
1801,0.034108200000000005
39928,0.012434699999999979
25681,0.05451149999999998
9215,0.05125249999999999
57473,0.05529990000000004
26830,0.053938400000000025
37487,0.053938400000000025
6875,0.03648040000000001
50,0.054531700000000016
62262,0.054531700000000016
3555,0.04473189999999998
61140,0.054898999999999976
55322,0.04257350000000004
28995,0.03955579999999999
57701,0.04892590000000002
1885,0.04813460000000003
9135,0.048902799999999996
32411,0.04092480000000001
60448,0.038863600000000026
19707,0.049183000000000004
61741,0.05525719999999998
47111,0.03988359999999999
28828,0.03955579999999999
16273,0.04951920000000001
29938,0.05451149999999998
14773,0.053938400000000025
31393,0.04472809999999999
32465,0.04699699999999998
4172,0.053938400000000025
12997,0.03789000000000001
36849,0.055475399999999994
48497,0.029239699999999966
55086,0.046361899999999984
34681,0.029560500000000017
33212,0.055475399999999994
48320,0.02118149999999995
52853,0.049183000000000004
39962,0.04077369999999998
35405,0.054531700000000016
921,0.054898999999999976
60712,0.036970400000000014
30203,0.054898999999999976
59572,0.053938400000000025
24444,0.034108200000000005
42606,0.04077369999999998
57909,0.0466251
54310,0.041449000000000014
44609,0.054531700000000016
62491,0.04540340000000001
62903,0.03955579999999999
38030,0.036970400000000014
8256,0.041507599999999964
17780,0.03947939999999997
53542,0.041449000000000014
24548,0.036970400000000014
25575,0.0525597
45694,0.034108200000000005
19415,0.037563700000000005
27420,0.04531350000000001
56765,0.0499743
15028,0.02922939999999999
31120,0.022229899999999983
43530,0.0538506
51102,0.034108200000000005
28453,0.029560500000000017
25458,0.0525597
14022,0.05451149999999998
36426,0.04813460000000003
17782,0.055475399999999994
58593,0.05348330000000004
26572,0.03945690000000002
18897,0.049183000000000004
5047,0.04473189999999998
55646,0.0565238
35477,0.043997999999999995
48010,0.037586199999999986
18814,0.054531700000000016
60769,0.04951920000000001
63412,0.032214999999999994
14384,0.053938400000000025
9783,0.054527099999999995
14328,0.05425150000000001
62798,0.04544469999999998
43321,0.055475399999999994
2397,0.03955579999999999
633,0.04531350000000001
17824,0.03945690000000002
39716,0.04092480000000001
37740,0.05083599999999999
52909,0.04473189999999998
58599,0.04951920000000001
60527,0.04260079999999998
52803,0.04077369999999998
43726,0.03648040000000001
55662,0.0565238
41072,0.05529990000000004
16186,0.03145370000000003
60553,0.041507599999999964
47107,0.04892590000000002
40856,0.046361899999999984
48462,0.04699699999999998
18482,0.041507599999999964
8210,0.05289000000000005
24022,0.058475599999999975
30774,0.03648040000000001
17422,0.05480009999999999
43047,0.03648040000000001
37752,0.0565238
12076,0.04546199999999996
32640,0.034108200000000005
11540,0.041507599999999964
25629,0.032214999999999994
55272,0.05151130000000001
44643,0.03288569999999999
22485,0.05056760000000002
57530,0.054527099999999995
47203,0.049183000000000004
15336,0.022915600000000008
1821,0.05492800000000002
32462,0.04951920000000001
30004,0.04710760000000001
20182,0.041507599999999964
43478,0.03955579999999999
23428,0.03947939999999997
47551,0.04546199999999996
38287,0.054531700000000016
35763,0.048880300000000015
17175,0.05348330000000004
3307,0.036970400000000014
37652,0.05056760000000002
19206,0.05289000000000005
39585,0.03947939999999997
58408,0.049183000000000004
5572,0.041507599999999964
25883,0.029560500000000017
55291,0.037586199999999986
14704,0.038863600000000026
62421,0.05056760000000002
5491,0.036970400000000014
16590,0.03721429999999999
37916,0.043510199999999985
19664,0.05289000000000005
42405,0.041507599999999964
4576,0.04473189999999998
40560,0.03721429999999999
32027,0.053478700000000004
40671,0.03976099999999999
8069,0.034108200000000005
35411,0.037586199999999986
49314,0.036970400000000014
27706,0.053938400000000025
27894,0.0415181
61859,0.05530109999999999
57534,0.05083599999999999
13974,0.03945690000000002
59653,0.05056760000000002
30065,0.038863600000000026
63076,0.05425150000000001
19419,0.04077369999999998
27456,0.05451149999999998
17427,0.03955579999999999
44169,0.037586199999999986
15789,0.03988359999999999
39306,0.04546199999999996
61983,0.046361899999999984
15735,0.03935570000000002
35250,0.034108200000000005
56127,0.043411300000000014
53182,0.0415181
11904,0.054898999999999976
28169,0.029560500000000017
51478,0.036970400000000014
36080,0.049183000000000004
3879,0.05125249999999999
25807,0.037586199999999986
35638,0.041507599999999964
11115,0.0565238
16962,0.05425150000000001
58709,0.049183000000000004
4989,0.03947939999999997
59752,0.04092480000000001
40851,0.034108200000000005
32041,0.054527099999999995
45229,0.04699699999999998
34190,0.055277400000000004
60607,0.04544469999999998
46987,0.040419399999999994
3965,0.05451149999999998
18771,0.032214999999999994
12475,0.049183000000000004
41501,0.03947939999999997
54836,0.05289000000000005
11093,0.037563700000000005
28964,0.054531700000000016
31094,0.035373399999999985
30658,0.043997999999999995
24503,0.055475399999999994
55736,0.0538796
51764,0.04472809999999999
42561,0.041507599999999964
8467,0.037312399999999996
17673,0.05083599999999999
21746,0.03955579999999999
4951,0.03910749999999999
13236,0.041507599999999964
22662,0.054898999999999976
28855,0.054531700000000016
5351,0.03976099999999999
33832,0.058475599999999975
36787,0.043411300000000014
23903,0.05348330000000004
7796,0.03789000000000001
7381,0.05083599999999999
63323,0.058475599999999975
4664,0.05151130000000001
59415,0.0565238
57624,0.054898999999999976
63118,0.03945690000000002
257,0.037312399999999996
9730,0.04699699999999998
20433,0.029560500000000017
29712,0.042817999999999995
17798,0.0508516
29916,0.03789000000000001
60507,0.036970400000000014
61264,0.037586199999999986
21948,0.05529990000000004
29652,0.04080939999999997
58223,0.036970400000000014
41335,0.051313300000000006
42902,0.041449000000000014
32349,0.042817999999999995
32535,0.041507599999999964
63173,0.0451038
32104,0.04546199999999996
54113,0.032214999999999994
49605,0.0499743
60439,0.04813460000000003
55255,0.03988359999999999
9131,0.037563700000000005
29877,0.058475599999999975
32122,0.02400440000000001
51527,0.04092480000000001
56028,0.05492800000000002
1837,0.0565238
10886,0.037563700000000005
63092,0.054898999999999976
1380,0.054527099999999995
35815,0.049183000000000004
45496,0.041507599999999964
21747,0.04546199999999996
26630,0.038863600000000026
13144,0.041507599999999964
43113,0.0499743
43064,0.05529990000000004
6253,0.03145370000000003
41853,0.036970400000000014
8423,0.05465359999999998
54584,0.03955579999999999
12744,0.041507599999999964
24708,0.03798829999999999
14073,0.037563700000000005
19527,0.03945690000000002
42535,0.049183000000000004
56738,0.04768519999999998
20763,0.043411300000000014
8943,0.03861000000000005
62072,0.0525597
32979,0.049183000000000004
52487,0.053938400000000025
55414,0.0527855
29684,0.05451149999999998
12796,0.038863600000000026
58334,0.04992869999999999
21124,0.05492800000000002
2117,0.04892590000000002
5881,0.03955579999999999
29026,0.05451149999999998
44191,0.05529990000000004
5451,0.032214999999999994
47171,0.04546199999999996
1330,0.04546199999999996
62268,0.054531700000000016
43062,0.034108200000000005
19823,0.04473189999999998
38407,0.049183000000000004
59062,0.054531700000000016
16284,0.039205600000000035
16644,0.038863600000000026
39411,0.042817999999999995
30831,0.0415181
17384,0.04813460000000003
39570,0.049183000000000004
18042,0.05425150000000001
7575,0.05922129999999998
51779,0.05348330000000004
59793,0.04546199999999996
8815,0.04813460000000003
29122,0.055702000000000015
8572,0.054531700000000016
39332,0.041507599999999964
27793,0.043510199999999985
51296,0.05056760000000002
63080,0.041507599999999964
16840,0.04473189999999998
41065,0.04092480000000001
37096,0.0565238
34270,0.05451149999999998
31580,0.04813460000000003
12961,0.054898999999999976
5172,0.05529990000000004
3151,0.0508516
4713,0.053938400000000025
22802,0.04077369999999998
43909,0.0538506
47176,0.041507599999999964
15172,0.0572695
14427,0.034108200000000005
60035,0.028547099999999992
62867,0.037312399999999996
28505,0.037312399999999996
20063,0.054531700000000016
59703,0.022229899999999983
36760,0.03145370000000003
23669,0.05056760000000002
8153,0.041507599999999964
36098,0.05056760000000002
52782,0.0525597
33919,0.0375616
60451,0.036970400000000014
19552,0.03721429999999999
22095,0.04092480000000001
14416,0.05480009999999999
19147,0.05480009999999999
4792,0.05289000000000005
44613,0.058475599999999975
21156,0.036970400000000014
10839,0.034108200000000005
55122,0.05922129999999998
19848,0.046361899999999984
1010,0.04540340000000001
26109,0.054898999999999976
13349,0.043411300000000014
34667,0.05151130000000001
60879,0.034108200000000005
61106,0.0451038
36924,0.032214999999999994
51862,0.0538796
46804,0.03955579999999999
47692,0.032214999999999994
49991,0.054531700000000016
52357,0.032214999999999994
41118,0.04699699999999998
53718,0.029560500000000017
41527,0.019552899999999998
44966,0.05480009999999999
30543,0.05225700000000001
33198,0.05492800000000002
429,0.04813460000000003
24238,0.032214999999999994
62289,0.029560500000000017
18695,0.04473189999999998
49807,0.03721429999999999
41158,0.0525597
6591,0.032214999999999994
47761,0.04150480000000001
49561,0.043997999999999995
4773,0.036970400000000014
55309,0.04813460000000003
7764,0.058475599999999975
14543,0.053938400000000025
44811,0.023095699999999997
34174,0.05451149999999998
44574,0.04092480000000001
13909,0.055475399999999994
17179,0.0538796
49753,0.05451149999999998
55807,0.03947939999999997
27593,0.043411300000000014
35403,0.055475399999999994
25175,0.05529990000000004
60159,0.05151130000000001
46409,0.02812920000000002
7492,0.0451038
24155,0.03861000000000005
10608,0.04257350000000004
36185,0.0375616
2333,0.03721429999999999
36414,0.05158169999999998
39971,0.04473189999999998
33651,0.043411300000000014
36921,0.03721429999999999
17227,0.049183000000000004
39296,0.05125249999999999
29928,0.038863600000000026
35293,0.0538506
27597,0.03947939999999997
24866,0.054531700000000016
23436,0.03947939999999997
63341,0.058475599999999975
26693,0.042817999999999995
36713,0.03145370000000003
22331,0.0538506
33192,0.046361899999999984
31660,0.04472809999999999
48421,0.05348330000000004
44356,0.046617199999999984
39994,0.04892590000000002
720,0.037586199999999986
36744,0.041507599999999964
56483,0.049183000000000004
17311,0.054531700000000016
48262,0.03648040000000001
37736,0.046361899999999984
27648,0.03721429999999999
21962,0.054737299999999975
7860,0.042817999999999995
34981,0.046361899999999984
24152,0.032214999999999994
1228,0.041507599999999964
3130,0.04092480000000001
18775,0.054527099999999995
32478,0.04473189999999998
44653,0.029560500000000017
34607,0.05056760000000002
3343,0.029239699999999966
21384,0.058475599999999975
2364,0.055702000000000015
35473,0.054737299999999975
36482,0.03988359999999999
59939,0.055475399999999994
62270,0.054531700000000016
54963,0.05480009999999999
34758,0.03935570000000002
60774,0.0415181
63163,0.0415181
54945,0.049183000000000004
36730,0.041449000000000014
52691,0.050773200000000004
19085,0.041449000000000014
6704,0.05492800000000002
48911,0.013419199999999978
644,0.04699699999999998
5648,0.042817999999999995
17683,0.04473189999999998
63065,0.0415181
13953,0.0565238
20824,0.032214999999999994
16220,0.05289000000000005
60792,0.0499743
30332,0.055702000000000015
14115,0.04892590000000002
32656,0.02400440000000001
6630,0.055475399999999994
16826,0.053938400000000025
16240,0.054531700000000016
1680,0.03721429999999999
61843,0.05289000000000005
49035,0.04892590000000002
60550,0.03145370000000003
50952,0.037586199999999986
28913,0.054527099999999995
31442,0.032214999999999994
26371,0.039783200000000005
14245,0.045505899999999974
39182,0.041507599999999964
48172,0.058475599999999975
9514,0.036970400000000014
42272,0.04813460000000003
27758,0.032214999999999994
8537,0.05125249999999999
52825,0.04813460000000003
51677,0.036970400000000014
20096,0.03861000000000005
7944,0.058475599999999975
11567,0.05125249999999999
62137,0.041507599999999964
